UserId:ItemId,Rating
aaa2b89044:504e6f5a95,4.773130020514034
12ac912442:811ac7a50c,4.780654292168025
f72e3e3970:77765257e9,4.849391985169265
7606c10293:77765257e9,4.664161602701282
231514b988:77765257e9,4.5032429926508355
f8e6651b32:504e6f5a95,4.81622851581797
b38fc10541:811ac7a50c,4.1781354259804155
1b0c9a4ef2:b8c285db59,3.6165736389205088
89d37f0955:422460efb8,3.8860834745893267
10ea84bbda:811ac7a50c,4.751052293089898
f7befaa213:811ac7a50c,4.052637545681478
1944a11f78:811ac7a50c,4.491505653086213
06d059aa7b:422460efb8,4.104571842839573
0b3a8800e8:a7600cc69c,3.7061167830434956
81684d594a:811ac7a50c,4.855533503151571
c013b8ad5c:4b2993e143,4.053502561286838
31299a04ef:a7600cc69c,3.7580489154749133
f295e4aa6a:41142fec12,4.666242534508628
ebb0b7e1cb:445ca85855,4.304377771186581
ac7712e754:c6ff3092b2,4.3695536168999585
3f855ac2b5:445ca85855,4.888004571672417
82b7d0a5b2:0a966abe06,4.517489843430538
c2ae785029:c6ff3092b2,4.652334588264299
38561cd134:445ca85855,4.163549300447342
b851d5e080:0a966abe06,4.90861976763281
d25f6be5a0:445ca85855,4.789547828471092
4030f99fcf:e0b616db5d,4.574625597489335
46fe1581d0:445ca85855,4.43530650537358
ab3d08f1fc:0a966abe06,4.9408616893513475
e2ddaa31c4:0a966abe06,4.298970320124463
255828f041:0a966abe06,5
e7dd8c4543:eea32c75b6,5
507ded5060:445ca85855,4.501254584649061
25faf1c11a:445ca85855,4.544138930064281
1c72508028:eea32c75b6,4.499210361699615
4e36da4eee:e0b616db5d,4.705987326898478
30ec547f0d:eea32c75b6,4.648074166738735
0845c3d949:445ca85855,4.874440297471347
b01bc95dcc:445ca85855,4.351948956355368
ff443bc10a:eea32c75b6,4.858071028922547
0690a61153:e0b616db5d,4.78897139355208
8a799926ef:9c8b06d41a,5
1f32b25718:9c8b06d41a,4.21146092840306
b43cf28277:1ac255affc,4.516439014342366
0ab884a729:1ac255affc,4.647225485778951
acdcc50b48:d9f5919233,4.281498814830971
0ddb2657cb:d9f5919233,4.951884946435723
23883ca140:d9f5919233,4.7217297039846855
f08ac00cee:9981010085,5
c5c7011195:9981010085,4.747101186713379
a253b3ab77:2bdbcd0a09,5
5fb82e41a9:0aa54f5db5,5
3bf29421bb:2bdbcd0a09,5
74a7b8b9dd:2bdbcd0a09,5
4f00afe92d:2bdbcd0a09,5
fc29a30cdf:bc4dda2868,3.624299101821607
314007f930:2bdbcd0a09,4.787286766193159
a34ee7f263:2bdbcd0a09,4.77879816451393
9db4db055a:847affb529,4.340665012594657
62420123a3:847affb529,4.475977897704927
d4e2687c7c:2398974cdc,3.764418566626092
bc721bf85a:ca3379ccc8,4.636162855567776
8eae06b45b:2398974cdc,3.7486635704776514
192d92166b:2398974cdc,3.3102950031526204
b08701ed6d:2398974cdc,3.6578478113211452
ca3f3ab8f8:2398974cdc,3.712687879882778
f0728886fe:2398974cdc,3.607609857841593
40f357fdbd:2398974cdc,3.480282314105565
51ec964613:0ec5acc325,5
fb8275b172:607f14f9e2,4.821391227328603
5f6e405048:607f14f9e2,4.8789085261834835
b472343508:4a11522b93,4.631623939255969
e74901ffaf:b1e88ae46e,4.508855676159128
2daec585a4:20de0babeb,4.051589671716773
fd1541e0d0:20de0babeb,1
3c4df998d5:20de0babeb,1
52e038a67a:20de0babeb,4.319498452267325
215d6a6f4a:20de0babeb,3.857936802295849
56ecfddd2c:ebb348b5bb,5
1c8834fb1d:20de0babeb,4.439170409358147
900c2a2614:4616cf0fb5,4.501170726968809
03f206e73d:4616cf0fb5,4.696620237821357
55582fc0aa:05cde23915,4.987319847558691
e10e2dd424:05cde23915,4.451246502027711
f834b41d15:4616cf0fb5,4.023580608922394
0c6c115bf2:05cde23915,4.7400297163768235
fd6888f4f2:248e0ea8d0,4.711860597651873
389b649d57:248e0ea8d0,4.283892765678827
3b02d88a3d:248e0ea8d0,5
aa14e9a425:248e0ea8d0,4.358526208377162
37586e875a:248e0ea8d0,4.4485969271438215
0ec4f49706:05cde23915,4.329016656342187
19b0829c39:05cde23915,4.5221332784357955
7a6473e328:05cde23915,4.484998552494319
c4a104526c:05cde23915,4.286168132195783
94f5f236d0:05cde23915,4.298268709006962
ddb867e2df:05cde23915,4.843329049636039
d08ba8fd35:a0f27dc11c,4.77677904515302
bceab0930c:05cde23915,4.478733554116354
bdb8f07512:a0f27dc11c,4.75125021432108
683f52ac2c:a0f27dc11c,4.548662377235064
4092353f8b:a0f27dc11c,4.503199194916927
a71e0087f3:05cde23915,4.679618216240968
b7dc56c663:05cde23915,4.5526687170863775
2bdec5fa2b:05cde23915,4.916029630689669
45dacba64f:05cde23915,5
4d8c73bc19:05cde23915,1
29a5814e47:05cde23915,4.521422300674392
4349739a58:05cde23915,4.167831363634858
21798cd7c6:05cde23915,4.897906372939499
3ccc111b4f:05cde23915,4.1954030361042784
1e474a75f9:05cde23915,5
6240073be6:05cde23915,4.772032728339917
d885562a71:05cde23915,4.817773018309929
ce9718bdb1:05cde23915,4.837850827396577
067ce12294:05cde23915,1.3592062077128788
1cc31af2b2:f7e45e5878,5
604ac7ca29:3cbd0e968a,5
2ff68fcd85:3cbd0e968a,5
108a216719:ca7f6545dd,4.826854485292142
45265ac4ac:ca7f6545dd,4.470276421063506
d76ff987a1:ca7f6545dd,4.919568451286315
b0a9d1961c:3cd0faad06,5
d8e8d1fea3:8c47e67b18,3.1737068880054427
20b3f291ba:25d2140ca2,5
0f343ec578:7b4ee6834b,4.876693146801469
471f112e32:dc9d0b7991,4.922267761904018
d3f4cb7ee7:7b4ee6834b,4.308487035808597
53f3cf84a5:d4af1116b9,4.950150854305233
88a87108d6:d4af1116b9,4.81484395438439
a0966e73fd:d4af1116b9,4.725164784173941
9dcab373e5:d4af1116b9,4.53672518286942
434ee9528b:d4af1116b9,4.950121017166027
b94f1449fa:b5ad9b391b,3.0750943755979145
7a1a590e91:622a7402a9,4.801466646153328
27a79e0ff3:53fd4f27d8,3.436436333522866
89a87d7665:c3c98f62d6,3.741258857785147
dd3691ed0a:d5de0ae5d6,4.493695912125982
b2cc48ec29:d5de0ae5d6,4.298002214821456
6321e865f6:c3c98f62d6,3.905046298707547
319ce95a89:d5de0ae5d6,4.052257972659118
d91e37e701:d5de0ae5d6,3.9570545032816775
3be5b64346:c3c98f62d6,3.4696723603994104
58738efd73:c3c98f62d6,3.6229814286203865
20b839e076:c3c98f62d6,3.4696583035337665
13b1b4e4ff:9f11c3b3f8,4.498666273496345
4f292a87bd:717e52079f,4.967245560375598
30e4f785aa:28e9acb1e6,4.296707070037005
85f973ee3d:6bf388a610,4.542154381766953
b09a4771e1:6bf388a610,4.613101851970802
c8a44a9a2f:6bf388a610,4.245025254305677
adc1c8ff8e:287f15a9e4,4.849254398318909
3d0baf2ae9:287f15a9e4,5
ea1493a96f:7fd5a397cf,4.952640467449828
6e2ed35888:7fd5a397cf,4.868894639905166
77a6310640:287f15a9e4,5
75816e6ecd:7fd5a397cf,5
241d4c3c5b:287f15a9e4,5
fb70fc0b15:7ad350de24,4.580339049374328
0e98e826bd:7ad350de24,3.9979710710277248
f7c0f77f60:7ad350de24,4.3749005644917105
ed70003375:7ad350de24,4.534542490644467
e49f53fa3e:7ad350de24,4.1526510286424125
9ed2460f24:97ea09aa71,4.644938451517887
42a7443861:97ea09aa71,4.0587836425135215
4ac4579db4:97ea09aa71,4.436435175911214
528dffb602:dc6f20d34c,3.971830711356713
267e65d510:dc6f20d34c,4.701698188489384
e21365ccbd:d2d2dfc8d8,3.5081256663671336
4e8bb982ca:d2d2dfc8d8,1
a22d4a9f42:ab042610bd,4.98875149662128
68523890f8:e6a3a656c0,3.7345438757700733
3ad59d70d6:b3171dfe89,4.660789701966425
e4dc70aa56:b3171dfe89,4.7115027238812095
0540d73430:b3171dfe89,4.6522414400677405
908d2e8e1c:b3171dfe89,4.210653333351933
1bd4824c64:3b3cd8ac59,4.532170611122589
02e4281813:f9b3c56ff1,4.136018368595934
9df328e1c0:3ffb305973,4.581492476521028
725fe679fd:a30e19b0a6,4.464550807442069
fc922f4097:7ab7966f95,2.224162523401824
f259c55f6c:a30e19b0a6,3.8190667592168444
67199c39b9:7ab7966f95,2.2585710862336206
699065b3b5:be54c35522,4.006430291812642
f6aff5a1d5:be54c35522,3.7489022542551105
495f629f40:be54c35522,3.625979140076403
4dac3a5c8e:be54c35522,4.096742886563805
7cb0850056:be54c35522,4.0091235374290815
612b09f761:edcacd3cc1,4.568134916121257
d4581dc3e3:edcacd3cc1,4.346054381304798
809ce56ab7:edcacd3cc1,4.707655531353007
cf5cae1c83:2de2de1292,3.9052852650684278
14f4a3539f:837d25508e,3.965266393013521
bb77949af4:35e7934beb,3.301359516104535
02a67e37fd:69cb499c35,4.5179342970905765
81f911784c:5a081743aa,4.608001188174268
f1f723c181:e578113d64,4.081700023059205
380a5eebbd:26dbe4de76,4.472098168572289
dcde6501ee:30609aba9f,4.961497010109078
9296bfb9da:ecf17449b0,3.9095977935993
2fbe3c39bc:ecf17449b0,3.746128952985663
5d05cbe06c:ecf17449b0,3.636005706747613
4ebad94432:ecf17449b0,3.62106952135021
b3a7cfa15f:ecf17449b0,4.0009248416223695
c4592e9ed3:4f97c69922,4.579952195551416
7d027a1892:c7053606a4,3.8521991817097594
b171e4c188:06094669d8,4.858801966303237
c0615b7beb:2f7c6aea65,4.529439376516504
3615fda6dc:2f7c6aea65,4.646796562494581
e3d7a602fc:2f7c6aea65,4.712496797684361
a8c7ad0464:28407189bd,4.136051451096163
6476a26135:28407189bd,4.538993625356128
39fba2b92e:c266ed509e,3.94602461719401
f72ac453a5:c266ed509e,4.315485680910166
8c0a44ea41:c266ed509e,4.392687115352688
3480255364:c266ed509e,4.079128152907373
5b88b55582:ec4a011aeb,3.888002930124225
ed9f40708b:c266ed509e,4.233829290255313
9e9deddec6:c266ed509e,4.669428251020358
ae50b3b3b6:7c25360c0e,2.9719309498932605
a731267f1b:907046d7dd,4.1003232065639725
be0324dcf4:907046d7dd,3.8319622922345915
4b77915edd:907046d7dd,4.336393667170178
6812c7016e:907046d7dd,4.033422397766692
cc1c23ab72:907046d7dd,3.956293111022686
5275562ff4:907046d7dd,3.951222630363101
096377eeca:1a9fcc8a1c,4.656005467408935
9d665bc2eb:1a9fcc8a1c,4.84398805826109
c14031dd0f:1a9fcc8a1c,4.66954947262104
d6ab7ac5c0:1b454300a6,4.540727124749436
f911641d6d:f0a9c11f48,4.2296930966714905
fc876c32d6:f0a9c11f48,4.969804829821721
804c33e189:f0a9c11f48,5
bf5821ee0e:f0a9c11f48,4.781212341629551
a04691b6ab:f0a9c11f48,4.974378415179994
d3095d685a:f0a9c11f48,4.740147583468617
0bc5e7ea67:f0a9c11f48,4.759202939129222
5674b86b9f:f0a9c11f48,4.344931116736425
eec0d9cd04:f0a9c11f48,4.692318274328074
51af46f500:f0a9c11f48,4.54884612941638
755f305b64:32dbe71c63,5
bc37a95d20:c3453dc101,4.315304381133415
6a89add0a4:47c165cee9,4.519716224830205
42d9ba4b0b:47c165cee9,4.228561193089946
cd30311e2d:47c165cee9,4.878564718438546
2c09b54d8b:c3453dc101,4.707393010698262
df353ddb70:c3453dc101,4.867757741571235
b84e13e275:c3453dc101,4.4869310246800636
7ee7086228:c3453dc101,5
0a2751ae87:610a0979d1,3.19538116376565
73befd4303:92ca5c1e6e,4.297668867867068
9e37b40c1f:92ca5c1e6e,3.983948019176815
7c43ed9d07:92ca5c1e6e,4.054762781547547
eafd63e296:92ca5c1e6e,4.149678456068594
74b28ea363:92ca5c1e6e,3.9777197254708345
a360aaca38:92ca5c1e6e,4.525910102314481
3d000696ac:92ca5c1e6e,4.482109210255928
b4dc9b60eb:92ca5c1e6e,4.459714075326223
7dd9050d12:92ca5c1e6e,4.438719637801305
f2f43102cf:92ca5c1e6e,4.440677749256911
5711b41f9c:92ca5c1e6e,4.1851469872344556
179d11c87b:a33ba0df95,4.178983400041733
792d31ff43:a33ba0df95,4.110246428921885
95a99bd7c6:a33ba0df95,4.0258768788221015
b63f5cbc19:a33ba0df95,4.144652425015687
b178208e5e:a33ba0df95,4.178686177444152
f25674c28b:a33ba0df95,3.908923096625562
b5fbb0e0da:a33ba0df95,4.418356094372246
1f53055ece:a33ba0df95,4.427347830414641
03ab0aad05:a33ba0df95,4.145393744525426
c47c1daac1:a33ba0df95,4.441104129429603
2c86210dda:a33ba0df95,3.814973277132022
10d70c0643:c01c346a3e,4.847143510084651
06056ab668:c01c346a3e,4.82817595550401
47da78ed97:c01c346a3e,4.431643096046347
4e5f037f9c:063e862b66,4.965451513007401
e61392c2c8:063e862b66,5
8bdbdd09aa:063e862b66,5
1526ec7bcc:063e862b66,4.867349620053904
98c90e9a05:063e862b66,5
e56dca4484:063e862b66,4.935156640672568
49a094f45d:c096253512,4.553348071391065
6e3ccec0a8:c096253512,5
16ee2d197e:0744065697,4.349081758885954
5cde6dca94:0744065697,4.343081284617175
a3ae65df01:0744065697,4.4164314188115075
1f8ad1e5bf:8741d4fadf,4.172534279795768
12dd2577c0:8741d4fadf,4.643581435026466
8295d97040:b42fe1efd8,4.592864286387631
eeacf8d77c:b42fe1efd8,4.587528027429447
770be5fdb3:ce3849d20f,5
ddc5f73801:4ef5767fff,3.8205149710355557
fc766fce6d:a2eb6c9d39,4.9434987270912565
19b0a66f01:a2eb6c9d39,4.62477540526382
c2ce2ec96c:a2eb6c9d39,4.570642899226311
5f553e732d:a2eb6c9d39,4.32647528937239
a3f11de9a4:a2eb6c9d39,4.830417685226674
c8711300df:3c252e2992,4.556089833517869
3346b540c1:f681b4a78b,4.985719647030541
e9af81f32f:f681b4a78b,4.913994368624036
3edbfc5e79:f681b4a78b,5
f8c8c1fe79:25fe42dfef,1.0684920157314053
e5be6759a1:e425765b5b,2.1776550082148667
220bd8e95d:e425765b5b,2.472023379388054
2aa1e9a42b:07a7d8d4be,4.412461469062027
426540571d:07a7d8d4be,3.946144021608131
119dcd3074:07a7d8d4be,3.9264212662236986
761439d099:07a7d8d4be,4.48128854115164
c1a962d257:07a7d8d4be,4.629655335695167
5a699bb820:07a7d8d4be,4.568316634072448
8f964d77a3:07a7d8d4be,4.0287824111030455
84a0fbdf6b:07a7d8d4be,4.413925666409593
381d2ee3c9:07a7d8d4be,4.367952378815369
0871df9f03:5f8bb52993,4.191116115845726
0871df9f03:4306423d3f,4.983342298076279
7ecf4e29b3:06f59156cb,4.195572682682306
ea28162f13:06f59156cb,4.550970540401679
0295f76c15:06f59156cb,4.371751574550676
b2308f6829:06f59156cb,3.968703121202153
adbb9a3ca1:06f59156cb,3.756225207161679
7256f069ec:41b967aeb8,4.2191086338268216
e27dccad7c:41b967aeb8,4.613607385520072
eabdb3f6de:a658a1f5a9,4.168537263716718
cdb3982343:f0c4c9792b,4.461899240353576
358d71e74e:f0c4c9792b,3.713066386336148
e7ccf12793:8c9d7cd3cf,4.217927655232494
0d41a053f6:8c9d7cd3cf,4.328884019532874
2f1c9e5df7:be1876cb40,4.765328578485268
2ffd2d2019:be1876cb40,4.59326540800229
1fa51c049e:be1876cb40,4.7530836219107115
9f4b92e686:be1876cb40,4.065527350814142
b1bdc362ad:be1876cb40,4.1476450688784805
6905b5e00e:be1876cb40,4.346284737292547
0f1c6975ba:be1876cb40,4.270155089632835
2595c7cad6:be1876cb40,4.076785770140741
90484fa6ca:be1876cb40,4.2620725601054446
7b55fe2d5e:bc0b5a6e23,4.818741805128425
b8af5238b7:bc0b5a6e23,4.87321013287404
348da78662:bc0b5a6e23,4.431483246202045
fcc4379b85:bc0b5a6e23,4.983804414479233
1ae6c05b65:bc0b5a6e23,4.9078986565562515
342c0a7fe9:bc0b5a6e23,4.582517808747567
bd976a04f6:bc0b5a6e23,4.952214021972132
75ca269ee3:91f87b181c,3.0863598078157013
ada6f0ac8d:c9b2558a1e,4.565470766767406
06b2fb3a59:1aa6718982,2.999968031772301
72563c42ff:05d3c25cbd,4.488577073749563
a5f84eed13:05d3c25cbd,4.450712438981015
d6ec2ae951:9719292319,4.739772718876491
2d4f7fa761:9719292319,4.688860870691103
953f4d49b1:9719292319,4.348556413435503
4ec776b4de:9719292319,4.169959492057555
02eb7b48e9:9719292319,4.694944403864181
51067480aa:9719292319,4.598026747776977
c0ea3412a4:9719292319,4.042494773769073
71f277233d:9719292319,4.536790562535777
bd987cbd71:9719292319,1
937cf42d86:9719292319,4.778589921592015
da4b135e80:d9681dba01,3.7855411688634266
6f62668e12:d9681dba01,4.462084784300219
8d12ee0141:d9681dba01,4.1633866032037306
6a1d8718c1:9719292319,4.846797673148275
b4f7c88e83:9719292319,4.284050255290161
e488ba582e:d9681dba01,4.283591350705469
b505c33c66:d9681dba01,3.8438391462778445
200e308a31:9719292319,4.279360106910684
a286e1c1ac:d9681dba01,4.091920062786306
c581d67ad3:9719292319,4.542794636497963
575817b0f4:d9681dba01,4.144382803384114
8eb8d99249:9719292319,4.8669892254125156
09919ea72f:9719292319,4.160376926876618
4b94a0364e:9719292319,4.403592577917956
eea2a2d032:d9681dba01,3.799011517419733
cf35a36b52:d9681dba01,4.388797902058184
55585219e5:9719292319,4.74168072264556
df1a7b461c:9719292319,1
54b713876a:9719292319,1
b981f13cf3:9719292319,1.3900421180856797
a31753e6a3:9719292319,4.0276181911497275
df510e7227:9719292319,4.323572873204383
a43ea92b2e:9719292319,4.5162409362012585
a534c55bcf:9719292319,4.62325344647708
346d5773e7:9719292319,4.285791743217763
5be22cfc34:9719292319,4.294838745126057
0049b8b6d4:9719292319,4.761778208712756
505429d14b:9719292319,4.41946408428544
56b71a3059:9719292319,1
bf87217577:9719292319,4.828128739977312
c0b42e4caf:9719292319,4.864737087078917
2498d748f5:9719292319,4.231944036451776
0a8fa47989:9719292319,4.448131180106572
2c732800e8:be1418ff0f,5
63223f15e4:3620060285,4.491550143449065
77ea345d14:d571d97326,4.986284111160071
4c20650955:dea2c25492,5
03cd22ad0a:787a23d77d,4.890623953522042
c5844c3a5f:8ee908efe7,5
da8f30a399:40e68a31a2,4.589234374267397
dcdc388320:f276ef7ad8,4.190165055356438
a00a1a7db2:40e68a31a2,4.813184851796979
41db5ae172:9dc3d27b54,4.37737439150296
8d22b57a1c:9dc3d27b54,4.197314023243603
e3fce96450:1b1f539ea7,3.3964785641764275
e1277fa9f1:3ecac8e220,5
c67b66c2fd:6faf65e40c,4.964307064248745
50cbc18dbd:6faf65e40c,4.745981350729283
e1277fa9f1:22342f6cdf,4.375423722100813
6129514edd:03fc6aac66,4.621469640707728
b9d057553e:cdc6485aa0,4.609633109763245
1cc31af2b2:30b83e5064,4.764615867996062
3283a6b91a:cdc6485aa0,4.397257096522454
27f64ec53e:cdc6485aa0,4.43998366184803
bce591e67e:cdc6485aa0,5
85474486c7:ba5f3b00bf,3.9419938300375295
a3b44853e1:cdc6485aa0,4.600304194165407
4ffcb9c13c:ecf66bff89,4.384826154602905
067de7df8d:ecf66bff89,4.456048722684909
321ce03d87:ecf66bff89,4.50543685971074
04932a374a:ecf66bff89,3.9472477880725036
17d4b8fb50:19b4a3ce00,4.124360835052374
298cfd3b06:195ce58e15,5
4b2bd64343:52f93707d7,5
a935482014:7110618b3f,4.451217742449001
c54a2ec160:fd21c794d9,5
d0a24c1eef:1df5df2249,5
346771cf97:1df5df2249,4.904579408920833
c6f322f95a:076ac0cfc2,2.172653316206313
3cf02635f5:829d24597f,4.638209197166978
9c906505a4:f3f3d554f1,3.679343723786778
d95ade3503:f3f3d554f1,4.284449990759385
fabd724099:c074125e7c,5
8f579167c0:2561be7877,3.57196858211934
0d2e6411f2:463265c537,4.5637085032129425
dc433b5d88:463265c537,5
acdec52f20:463265c537,4.938092020568662
96ca074737:463265c537,5
a0fb319b62:463265c537,4.383358712324227
6d6efbc299:463265c537,4.550645976146909
b1300dacd5:03ead68093,4.827866793179776
e376229dbc:7e1c977a23,4.020170442546248
8f6ac34a5d:7e1c977a23,4.301202136541209
1d4a35f8d8:6aeb184ae5,4.693735279003317
adcb84d90a:6aeb184ae5,4.972956540270376
b7d989496c:6aeb184ae5,4.38743575964762
f090b86113:a244ee7cfd,5
b88abf8526:a244ee7cfd,5
446bc6821b:a244ee7cfd,4.974321723965709
a4751186c1:a244ee7cfd,4.542336378360957
d81a20c022:a244ee7cfd,4.83816353683962
37bb733842:a244ee7cfd,4.313914197326975
47a9d42585:cb9232b6fd,4.7875836039643
c92ee275b9:600f0509b4,3.85290521324958
a1ae9720e2:614a01b73c,4.063321085220382
a8ec788cd8:614a01b73c,3.874209464140609
c80dc8cbe8:35dc4af91d,5
5a45e798b6:a744184b56,3.7500142995597563
4f8f95c7f0:a744184b56,3.498669569121342
58b6178488:a744184b56,3.9475597068947303
1c9fc2b084:a744184b56,4.233864115379709
f046565b67:79b6de666f,3.2168065447304857
5669d1cad1:731720f2ca,3.9050253710256815
7cf4755ce7:79b6de666f,3.493765255329708
64091cca1e:79b6de666f,3.1803638106218446
42792079fa:625ab90023,4.633738047189964
cf4818fe1c:625ab90023,5
a3b44853e1:1818e7dc9b,4.542707270302775
1a7134c99f:f473d6e636,3.927352145391811
db314acf6c:f473d6e636,3.940984006425846
f133c177e0:b525da2a78,5
fd48b91e58:71c112df78,4.2363384433252635
83e231353d:71c112df78,4.333903285388693
ff25a93d7e:71c112df78,4.372473904596663
fc53f5f706:a44352ee7a,4.139633007820196
3945af16a3:a44352ee7a,4.154912445200391
9af86af7b9:a44352ee7a,4.268475703284485
ba65bd6c4d:a44352ee7a,4.043967324235178
f90e94e88f:a44352ee7a,4.229262216915911
c346cc77c6:a44352ee7a,4.166878610679518
8094556d8d:a44352ee7a,4.231715621202547
35359b49f9:a44352ee7a,4.568671259870079
dac587468f:a44352ee7a,4.143782706511639
5cc69f16d5:5e18e93e42,4.049844243114224
c5100fab83:5e18e93e42,4.519991856385882
2dd0bb5002:15d1533682,4.705390449905246
4b9a0e63ac:75000adc8d,4.450059976265119
efdf33961c:15d1533682,5
642d707c0d:ed33050f05,4.187918961580198
2783158db7:ed33050f05,3.8387044460347646
30bedc4363:e1c5c786b1,4.477171039224539
0ee223035c:e1c5c786b1,4.484285814194183
5d52ded4a2:e1c5c786b1,4.396778625664776
95c24a8b0e:298f3504c6,4.356547501927925
f58072a403:298f3504c6,4.389989333557861
03ac67ae36:d3639d3f86,4.975679407183102
1c1716dac0:d3639d3f86,4.639271511713852
9dcbb0d8ab:d3639d3f86,4.885059410224272
3e38ef9e60:d3639d3f86,5
4194b0428f:d3639d3f86,4.796239661011823
2c143e7c85:d3639d3f86,5
5a15cf916c:65c0657f2f,4.17637273744555
fb7d418a15:65c0657f2f,4.8469782027645465
471fd558da:a209f8b58b,4.9327401021528035
c5af0394a8:a209f8b58b,4.858445217692061
d97b378de7:b5bf6a04e9,4.001625180210528
ec65ad998a:b5bf6a04e9,4.243271301770279
5358ef9ffd:2a82eef293,1.0780095196291302
9e2cd88e23:afdb9be292,4.4844550374006875
52055295ac:5251adab0b,4.665973327569788
b4ce547263:5251adab0b,4.631220338339632
4d8a9388bf:7796ace8f0,4.972211740614828
42e23090f2:7796ace8f0,5
1c3268c109:7796ace8f0,5
9bc972d96d:7796ace8f0,4.495551060122988
d85cb1482f:7796ace8f0,4.6258104454442135
f2bfaff401:7796ace8f0,4.452929503007514
1d50e84753:7796ace8f0,4.762043928048669
876ab0f4e7:7796ace8f0,4.4528400590544805
6c2f62ca67:7796ace8f0,4.54252450093885
84eb6b4b26:7796ace8f0,4.705649050452803
2ea507eba7:7796ace8f0,4.994231736515684
da90eb48a9:5ffe0b71ef,3.6081262450092315
7850068bf9:7796ace8f0,4.89806360408871
7f9d49e9ee:7796ace8f0,5
0e17be3af7:7796ace8f0,4.770277115430919
14be05b28d:7796ace8f0,4.588097063089911
29a8185a41:7796ace8f0,1.465897421393704
b89336bb2b:7796ace8f0,4.765047525920173
57ae5f55bc:7796ace8f0,4.922144654237564
8819ba6805:7796ace8f0,5
ea69b15ee2:7796ace8f0,5
a5bb8bc38b:7796ace8f0,4.708631915922171
36a3d781bb:7796ace8f0,4.628092983478496
fb0935fe84:7796ace8f0,4.171026374280883
786d7d8610:7796ace8f0,4.788348641765043
4be33b4de7:7796ace8f0,4.242138692339328
8cef0bfd30:7796ace8f0,4.458284683068012
cb3aed0265:7796ace8f0,4.264273689098141
1d4ced3d87:7796ace8f0,4.459067224067813
4c41105106:7796ace8f0,4.604949452244001
da7ac1b8b0:7796ace8f0,4.88979112984659
91834f694b:7796ace8f0,4.533282967868186
17139fe06a:7796ace8f0,4.171508200527589
ece43ba5a7:7796ace8f0,5
a9c4995239:7796ace8f0,4.216415453525446
076f3d92a0:7796ace8f0,4.75187783547075
9a657738e1:7796ace8f0,4.766589579826263
af69603fcc:7796ace8f0,4.240631710258282
8276d4be4b:7796ace8f0,4.312021825881756
dede154e27:7796ace8f0,5
617d57941f:7796ace8f0,4.584072647572254
24f55399e3:7796ace8f0,4.991985077105532
ea5b2228f5:7796ace8f0,4.330089609423584
a13ba96703:7796ace8f0,4.258907345071114
1167c54706:7796ace8f0,4.519933590775873
b0eef48518:7796ace8f0,4.866306459071257
6715fa2a09:7796ace8f0,4.37926708671115
21417c089d:7796ace8f0,5
3d19ebddf8:7796ace8f0,4.402957003040378
eb6510cca2:7796ace8f0,4.3920250708980015
6bdb90d84e:7796ace8f0,4.29818363422301
3dc5284716:7796ace8f0,5
16f564ad5b:7796ace8f0,4.840712914513697
a83e3e334a:7796ace8f0,4.443863733899361
